#전략	앱	VU	변형	회차	성공	오버셀	주문p95ms	주문avgms	처리율	락횟수	락누적ms	조회p95ms	전송실패
conditional	3	1000	-	1	1000	0	4981.0316	3149.8254970000016	186.35417804203627	999	128441		0
conditional	3	1000	-	2	1000	0	3600.6147	2176.121789	254.8301786206654	998	97800		0
conditional	3	1000	-	3	1000	0	4097.54985	2525.2199999999993	228.81624888251864	999	102917		0
conditional	3	1000	-	4	1000	0	3356.8392499999995	2205.801671000001	275.6382886941719	999	86527		0
conditional	3	1000	-	5	1000	0	2899.61255	1844.3074810000023	308.8805951017098	999	81392		0
conditional	3	1000	-	6	1000	0	3524.06765	2235.335734999999	253.3096167982779	999	95998		0
redis	3	1000	-	1	1000	0	3092.4036499999997	2142.7241770000014	298.43521463908286	0	0		0
redis	3	1000	-	2	1000	0	2560.34275	1728.1511359999997	340.30331234229067	0	0		0
redis	3	1000	-	3	1000	0	2522.9129	1673.3461639999982	362.1473454418506	0	0		0
redis	3	1000	-	4	1000	0	1750.2359499999998	1129.725719999999	496.20576263600384	0	0		0
redis	3	1000	-	5	1000	0	1706.54325	1137.7366339999999	534.9252709396497	0	0		0
redis	3	1000	-	6	1000	0	1970.81465	1314.7557230000016	460.1157835357689	0	0		0
