#전략	앱	VU	변형	회차	성공	오버셀	주문p95ms	주문avgms	처리율	락횟수	락누적ms	조회p95ms	전송실패	커넥션대기ms
conditional	3	1000	base	1	0	-				0	0	40.422	0	118
conditional	3	1000	load	1	1000	0	3537.36665	2299.6008510000024	124.9067571058205	994	81090	2998.3566499999993	0	798121
conditional	3	1000	base	2	0	-				0	0	14.228	0	3
conditional	3	1000	load	2	1000	0	1791.7845	1035.4732909999993	124.97622327352222	994	40345	1155.2863499999999	0	364467
conditional	3	1000	base	3	0	-				0	0	18.31	0	19
conditional	3	1000	load	3	1000	0	1477.6177500000001	931.1050589999994	124.8293738496193	999	34741	1038.5532499999988	0	305193
conditional	3	1000	base	4	0	-				0	0	10.55235	0	4
conditional	3	1000	load	4	1000	0	3613.9994500000003	2208.5098190000017	124.97897228791255	993	82881	2638.8194	0	703959
conditional	3	1000	base	5	0	-				0	0	12.036	0	5
conditional	3	1000	load	5	1000	0	1708.79435	1163.7872650000013	124.972880884848	999	35871	1340.5643499999999	0	310053
conditional	3	1000	base	6	0	-				0	0	29.029149999999994	0	48
conditional	3	1000	load	6	1000	0	1844.5036499999999	1249.5031769999994	124.96596239599239	999	47985	1393.8389999999997	0	402457
redis	3	1000	base	1	0	-				0	0	8.923149999999998	0	5
redis	3	1000	load	1	1000	0	2330.9302499999994	1390.1709470000003	124.90767761278445	0	0	1675.7717999999993	0	419210
redis	3	1000	base	2	0	-				0	0	13.045	0	4
redis	3	1000	load	2	1000	0	1375.5216	877.7202109999995	124.90560259084198	0	0	862.7077999999995	0	258650
redis	3	1000	base	3	0	-				0	0	15.505199999999984	0	19
redis	3	1000	load	3	1000	0	1369.3932499999996	883.8082780000011	124.92053492472101	0	0	806.5799999999994	0	213058
redis	3	1000	base	4	0	-				0	0	11.921	0	4
redis	3	1000	load	4	1000	0	1300.8004499999997	804.8303919999995	124.85931476708618	0	0	757.6725999999996	0	217169
redis	3	1000	base	5	0	-				0	0	13.199	0	4
redis	3	1000	load	5	1000	0	1515.32195	1044.8655269999992	124.82329702015585	0	0	1065.6851	0	232936
redis	3	1000	base	6	0	-				0	0	19.573	0	19
redis	3	1000	load	6	1000	0	1097.5895999999998	719.9634990000002	124.87269229021014	0	0	612.2024999999999	0	205064
