#전략	앱	VU	변형	회차	성공	오버셀	주문p95ms	주문avgms	처리율	락횟수	락누적ms	조회p95ms	전송실패
conditional	1	100	-	1	100	0	197.36984999999999	125.88814	452.6402505816427	94	628		0
conditional	1	250	-	1	250	0	526.2083	337.84088399999973	439.36422239562467	229	1420		0
conditional	1	500	-	1	500	0	986.3860999999999	503.4058240000005	444.71720432976673	485	3629		0
conditional	1	1000	-	1	1000	0	3834.38675	2509.649073999996	247.645387654184	990	19341		0
conditional	1	2000	-	1	2000	0	2523.43765	1657.2067705000013	699.5487211200056	1970	9490		0
conditional	1	3000	-	1	3000	0	6661.73645	4087.5304356666616	414.1268611378798	2990	34949		0
conditional	1	100	-	2	100	0	77.53395	51.45657999999999	1199.8752129778504	99	259		0
conditional	1	250	-	2	250	0	109.49929999999999	69.09656399999997	1442.3770373575653	249	660		0
conditional	1	500	-	2	500	0	160.8354	90.0084100000001	1492.6843539811384	493	1299		0
conditional	1	1000	-	2	1000	0	404.4286	251.99522299999987	1569.1271102798223	998	2825		0
conditional	1	2000	-	2	1889	0	1017.2517999999999	564.6750539999999	239.2726011591738	1877	9311		111
conditional	1	3000	-	2	3000	0	4835.7691	2338.725382000003	512.172111682202	2998	27836		0
conditional	1	100	-	3	100	0	78.44669999999999	54.45267	1182.522320108792	99	275		0
conditional	1	250	-	3	250	0	86.92565	55.34390399999998	1424.0551394149982	248	620		0
conditional	1	500	-	3	500	0	159.78255	107.68942600000005	1991.2385503783355	499	1191		0
conditional	1	1000	-	3	1000	0	453.49314999999996	300.80576699999955	1737.758361224355	994	2471		0
conditional	1	2000	-	3	2000	0	1134.7946499999998	546.084002	1236.1894460326046	1997	7504		0
conditional	1	3000	-	3	2606	0	1600.15165	921.2105803333308	330.81002885003653	2582	10222		394
conditional	1	100	-	4	100	0	59.9596	43.91659000000001	1529.1455134870635	98	189		0
conditional	1	250	-	4	250	0	276.77045	176.33177599999996	690.6439840765123	249	1620		0
conditional	1	500	-	4	500	0	138.3376	97.43407600000008	1954.438138124052	498	1098		0
conditional	1	1000	-	4	1000	0	370.83695	262.4230700000001	1847.9267186180464	996	2241		0
conditional	1	2000	-	4	2000	0	985.3497999999998	590.478582500001	1383.3994828852733	1986	5818		0
conditional	1	3000	-	4	3000	0	2288.69445	1267.932325000002	837.7672163257373	2950	10651		0
conditional	1	100	-	5	100	0	62.9588	46.418290000000006	1452.011035283868	99	212		0
conditional	1	250	-	5	250	0	168.17404999999997	121.81713999999994	1164.0901471409945	249	841		0
conditional	1	500	-	5	500	0	183.89145000000002	119.084726	1884.3676627434133	495	1128		0
conditional	1	1000	-	5	1000	0	349.5241	237.59642100000028	1975.2852311873833	999	2376		0
conditional	1	2000	-	5	2000	0	335.0628	194.88060649999986	328.78865218845834	1991	5845		0
conditional	1	3000	-	5	3000	0	1932.3518	1450.7261610000035	989.9065825158079	2965	11490		0
conditional	1	100	-	6	100	0	43.70799999999999	28.553039999999996	1936.258374317469	99	179		0
conditional	1	250	-	6	250	0	78.2311	47.70374400000001	1704.7972996010774	248	524		0
conditional	1	500	-	6	500	0	156.23354999999998	108.71491600000002	1920.897443285503	499	1151		0
conditional	1	1000	-	6	1000	0	442.03665	312.3754569999999	1663.9488834902993	993	2287		0
conditional	1	2000	-	6	2000	0	937.40045	633.2601720000009	1631.0499721090455	1988	4549		0
conditional	1	3000	-	6	3000	0	1099.7863	693.1622306666651	1920.6723889899376	2994	6510		0
conditional	3	100	-	1	100	0	586.7076999999999	411.02317000000005	165.8154805332626	99	8934		0
conditional	3	250	-	1	250	0	1075.1907999999999	620.9149080000005	223.02968882005698	241	16759		0
conditional	3	500	-	1	500	0	1371.83015	916.2561759999992	344.6956509749716	499	25681		0
conditional	3	1000	-	1	1000	0	1997.7211499999999	1182.1024219999995	464.6296065702344	998	45575		0
conditional	3	2000	-	1	1835	0	8201.601400000001	5225.55589049999	193.2935664738155	1834	217059		165
conditional	3	3000	-	1	2604	0	10879.23335	6033.040248999993	204.3308889217583	2603	287322		396
conditional	3	100	-	2	100	0	115.3984	84.75148999999999	802.4844919871923	97	1656		0
conditional	3	250	-	2	250	0	227.3105	168.03572800000006	826.6539692616988	249	6296		0
conditional	3	500	-	2	500	0	1442.4248	1040.293822	319.058445764212	499	37444		0
conditional	3	1000	-	2	1000	0	1225.0258999999999	856.928754	679.4586073816383	999	32961		0
conditional	3	2000	-	2	2000	0	2177.29915	1393.2659790000023	733.3139005149696	1993	61930		0
